"species_id"	"tau"	"gene_id"	"cor"	"z"	"var1"	"beta"	"se.beta"	"pvalue"	"t_adj"	"num_control"	"num_total"	"rank"	"bh_pvalue"
"exp_species"	2.20788330876276	"gene_id_81"	0.303554680384382	1.47905896630699	3.79863613526317	0.758877437689272	0.62399182024414	0.139124555825559	1.47905896630699	11	33	72	0.0036036036036036
"exp_species"	2.20788330876276	"gene_id_824"	0.255159869477786	1.47891073989704	5.82680441858289	0.612670179417611	0.503797213354666	0.139164172553521	1.47891073989704	11	33	73	0.00365365365365365
"exp_species"	2.20788330876276	"gene_id_132"	0.267306717386896	1.46948708753175	2.22350554764359	0.985477392161598	0.812949893409299	0.1417007215846	1.46948708753175	11	33	74	0.0037037037037037
"exp_species"	2.20788330876276	"gene_id_667"	0.235496201080677	1.46763502249413	1.78146623781633	1.09958616989513	0.907653810847873	0.142203389406755	1.46763502249413	11	33	75	0.00375375375375375
"exp_species"	2.20788330876276	"gene_id_687"	0.25170592220176	1.4671732004487	4.50699915954414	0.691094834629738	0.570554262465542	0.14232894528171	1.4671732004487	11	33	76	0.0038038038038038
"exp_species"	2.20788330876276	"gene_id_588"	-0.29551024114888	1.45687317929163	0.922623057619483	-1.5167346070625	1.25660482238053	0.145151390819348	-1.45687317929163	11	32	77	0.00385385385385385
"exp_species"	2.20788330876276	"gene_id_744"	-0.283895169963623	1.45664951633265	1.18404560034188	-1.33866175136326	1.10915775561583	0.145213151820056	-1.45664951633265	11	33	78	0.0039039039039039
"exp_species"	2.20788330876276	"gene_id_523"	-0.224799626463876	1.44723357925775	2.40949634332592	-0.932342528467164	0.775007989326955	0.147831514782503	-1.44723357925776	11	32	79	0.00395395395395395
"exp_species"	2.20788330876276	"gene_id_803"	0.281989093514528	1.44273689812952	4.72749528471795	0.663546842452239	0.552430969557955	0.149094600856621	1.44273689812951	11	33	80	0.004004004004004
"exp_species"	2.20788330876276	"gene_id_82"	-0.250828373360178	1.43852370164085	6.30796540448265	-0.572759591242519	0.477544513176477	0.150285517421037	-1.43852370164085	11	33	81	0.00405405405405405
"exp_species"	2.20788330876276	"gene_id_296"	-0.225819819953515	1.43848212811268	3.55068426855658	-0.763393473201584	0.636496774642431	0.150297304771384	-1.43848212811268	11	33	82	0.0041041041041041
"exp_species"	2.20788330876276	"gene_id_37"	-0.321387863149865	1.42683585686817	1.27446456185674	-1.26389248869675	1.05809125609868	0.153627213068112	-1.42683585686817	11	33	83	0.00415415415415415
"exp_species"	2.20788330876276	"gene_id_130"	-0.264258788177769	1.42167078303113	0.678310936934991	-1.72617422885281	1.44772178405867	0.155121845675445	-1.42167078303113	11	33	84	0.0042042042042042
"exp_species"	2.20788330876276	"gene_id_155"	0.217661332586966	1.42130035573396	2.9469856643532	0.827936164505139	0.694470689374689	0.155229460158303	1.42130035573396	11	33	85	0.00425425425425425
"exp_species"	2.20788330876276	"gene_id_69"	0.308120732580353	1.42095086500338	2.71191193254836	0.862861853824167	0.723855267917092	0.15533104422426	1.42095086500338	11	33	86	0.0043043043043043
"exp_species"	2.20788330876276	"gene_id_529"	0.304841811154256	1.41863572547589	7.13429522685997	0.531123299899607	0.445923035482451	0.156005244768048	1.41863572547589	11	33	87	0.00435435435435435
"exp_species"	2.20788330876276	"gene_id_214"	0.208864492720919	1.41783909796651	3.13865410840548	0.800304427354098	0.672112148464402	0.156237746389674	1.41783909796651	11	33	88	0.0044044044044044
"exp_species"	2.20788330876276	"gene_id_618"	0.326909744883336	1.41446334551137	1.80212777656215	1.05365615221871	0.885937446144908	0.157225902321958	1.41446334551137	11	33	89	0.00445445445445446
"exp_species"	2.20788330876276	"gene_id_80"	-0.259532591376045	1.41339592166623	4.1462381294483	-0.694123444506735	0.583854721146888	0.157539344089557	-1.41339592166623	11	33	90	0.0045045045045045
"exp_species"	2.20788330876276	"gene_id_642"	0.227538400106194	1.41293260801074	0.497960378537434	2.00227651643213	1.68447019039883	0.157675540263647	1.41293260801074	11	33	91	0.00455455455455455
"exp_species"	2.20788330876276	"gene_id_234"	-0.28056405985582	1.40293734967173	1.23344943563946	-1.26321595411414	1.06649411515571	0.160635522000688	-1.40293734967173	11	33	92	0.00460460460460461
"exp_species"	2.20788330876276	"gene_id_262"	-0.274900921177891	1.40104961808562	1.18219107565308	-1.28857493049703	1.08863657128011	0.161199236036681	-1.40104961808562	11	33	93	0.00465465465465465
"exp_species"	2.20788330876276	"gene_id_360"	-0.299639751788277	1.39892885397716	3.45487225861747	-0.752626716633359	0.636329147449127	0.161834318991581	-1.39892885397716	11	32	94	0.0047047047047047
"exp_species"	2.20788330876276	"gene_id_474"	-0.210021450106134	1.39877228596101	2.40666294131294	-0.901652899677645	0.762370133666451	0.1618812795334	-1.39877228596101	11	32	95	0.00475475475475476
"exp_species"	2.20788330876276	"gene_id_24"	-0.260799641927417	1.39772125194054	5.82540164520224	-0.579105422463112	0.489832218442589	0.162196789861735	-1.39772125194054	11	33	96	0.00480480480480481
"exp_species"	2.20788330876276	"gene_id_937"	-0.273560560675187	1.39551996762966	0.963251025070066	-1.42189103168564	1.20364464369195	0.16285909774092	-1.39551996762966	11	32	97	0.00485485485485486
"exp_species"	2.20788330876276	"gene_id_571"	-0.311395989146247	1.39419322941212	0.740085791479497	-1.62062276845057	1.37252559329715	0.163259261952761	-1.39419322941212	11	32	98	0.00490490490490491
"exp_species"	2.20788330876276	"gene_id_228"	-0.290517507258476	1.39301271739009	0.883829097505183	-1.48173634483606	1.2554325743491	0.163615945019288	-1.39301271739009	11	33	99	0.00495495495495496
"exp_species"	2.20788330876276	"gene_id_978"	-0.152816839336325	1.38860915266199	1.8757759584496	-1.01388696788678	0.860398271226369	0.164951632668378	-1.38860915266199	11	33	100	0.00500500500500501
"exp_species"	2.20788330876276	"gene_id_549"	-0.282689847391679	1.38488933572775	1.30440388791933	-1.21257616902589	1.03038966316247	0.166086308389964	-1.38488933572775	11	33	101	0.00505505505505506
"exp_species"	2.20788330876276	"gene_id_373"	0.322542883223844	1.38456804967994	6.23312259537665	0.554576511031238	0.471307464796086	0.166184586735773	1.38456804967994	11	33	102	0.00510510510510511
"exp_species"	2.20788330876276	"gene_id_255"	0.223175583446471	1.38436786565228	5.75333470152796	0.577153973277061	0.49053040848849	0.166245843235867	1.38436786565228	11	33	103	0.00515515515515516
"exp_species"	2.20788330876276	"gene_id_957"	-0.194104921502303	1.37331794837201	3.69638871829998	-0.714302677440961	0.609532307757574	0.169653525230248	-1.37331794837201	11	33	104	0.00520520520520521
"exp_species"	2.20788330876276	"gene_id_266"	-0.287232608440788	1.37226776376409	0.361010381854531	-2.28391015558619	1.94966315749659	0.169980097026094	-1.37226776376409	11	33	105	0.00525525525525526
"exp_species"	2.20788330876276	"gene_id_353"	-0.232016765711133	1.36693124312587	1.80484889612766	-1.01748085427954	0.870267792092374	0.171646857924812	-1.36693124312587	11	33	106	0.00530530530530531
"exp_species"	2.20788330876276	"gene_id_519"	0.283100285410398	1.36585580099409	3.05637036249539	0.781271283577029	0.668496958872629	0.171984227908293	1.36585580099409	11	32	107	0.00535535535535536
"exp_species"	2.20788330876276	"gene_id_558"	-0.233008069604626	1.35596920448926	1.11757374906994	-1.28266052855771	1.10150587330434	0.175108966562223	-1.35596920448926	11	33	108	0.00540540540540541
"exp_species"	2.20788330876276	"gene_id_235"	-0.294700168847975	1.35239467634871	1.096932982655	-1.2912591291278	1.11035455553421	0.176249091562954	-1.35239467634871	11	33	109	0.00545545545545546
"exp_species"	2.20788330876276	"gene_id_596"	-0.197532005440118	1.35095758631946	3.6491786119689	-0.707203097282117	0.608447760343766	0.176709019616294	-1.35095758631946	11	32	110	0.00550550550550551
"exp_species"	2.20788330876276	"gene_id_459"	0.234426142967491	1.3499663577256	1.56177733746935	1.08022291879198	0.929719445509374	0.177026774439676	1.3499663577256	11	33	111	0.00555555555555556
"exp_species"	2.20788330876276	"gene_id_50"	-0.258340480369511	1.34837013494564	2.60100344181231	-0.836062340045299	0.720002656744898	0.177539364596189	-1.34837013494564	11	33	112	0.00560560560560561
"exp_species"	2.20788330876276	"gene_id_814"	-0.293044687122214	1.3451608356594	0.721399205484312	-1.58374911246712	1.36552381065169	0.178573300703913	-1.3451608356594	11	32	113	0.00565565565565566
"exp_species"	2.20788330876276	"gene_id_900"	0.227840136407661	1.34175348805455	2.95120765750968	0.781039230490984	0.674274106088564	0.179675937748378	1.34175348805455	11	33	114	0.00570570570570571
"exp_species"	2.20788330876276	"gene_id_487"	-0.262988537139561	1.33652197003189	2.70977029949396	-0.811913687592847	0.702298614930101	0.181378724393723	-1.33652197003189	11	33	115	0.00575575575575576
"exp_species"	2.20788330876276	"gene_id_967"	-0.177875135327796	1.33288490829926	3.94818421105835	-0.67080137932193	0.581028749041578	0.182569575875509	-1.33288490829926	11	33	116	0.00580580580580581
"exp_species"	2.20788330876276	"gene_id_251"	0.319762222650806	1.33239743028964	1.46345201832459	1.10139865665975	0.954174155583621	0.182729626087819	1.33239743028964	11	33	117	0.00585585585585586
"exp_species"	2.20788330876276	"gene_id_246"	-0.125302471373436	1.32598515582001	3.30810116237964	-0.729036498339788	0.633111117977773	0.184844614330876	-1.32598515582001	11	33	118	0.00590590590590591
"exp_species"	2.20788330876276	"gene_id_322"	-0.23473665476586	1.32230443094843	1.33686490275694	-1.14363566952186	0.994539337696199	0.186066797893585	-1.32230443094843	11	32	119	0.00595595595595596
"exp_species"	2.20788330876276	"gene_id_355"	0.281991619511452	1.31874629153498	4.44991366634861	0.6251517607928	0.5443833490654	0.187253945186651	1.31874629153498	11	33	120	0.00600600600600601
"exp_species"	2.20788330876276	"gene_id_749"	0.200240135317972	1.31805694526827	1.1567847999878	1.22548468215966	1.0674334306909	0.187484585856402	1.31805694526827	11	33	121	0.00605605605605606
"exp_species"	2.20788330876276	"gene_id_161"	-0.264437033132666	1.30789103552389	1.56916612963864	-1.04408799057495	0.912959093732988	0.190910270527023	-1.30789103552389	11	32	122	0.00610610610610611
"exp_species"	2.20788330876276	"gene_id_141"	0.250574238522496	1.30423312619155	2.69512577504008	0.794448424134368	0.69564568337392	0.192154108482364	1.30423312619155	11	33	123	0.00615615615615616
"exp_species"	2.20788330876276	"gene_id_19"	0.207244232934715	1.30012198720731	2.35711238763955	0.846825559726134	0.742680303738529	0.193559162934369	1.30012198720731	11	33	124	0.00620620620620621
"exp_species"	2.20788330876276	"gene_id_147"	0.238554804028217	1.29233489381375	4.94623483617302	0.58108237748939	0.511152123597006	0.196241192882188	1.29233489381375	11	33	125	0.00625625625625626
"exp_species"	2.20788330876276	"gene_id_338"	-0.244515523492183	1.28744629953588	1.09698387894349	-1.22921825315715	1.08333915227905	0.197938775460163	-1.28744629953588	11	32	126	0.00630630630630631
"exp_species"	2.20788330876276	"gene_id_926"	-0.231419531305223	1.28292223186445	2.74123225539644	-0.774867443990947	0.684112063657858	0.199519323142207	-1.28292223186445	11	33	127	0.00635635635635636
"exp_species"	2.20788330876276	"gene_id_890"	0.285266579779577	1.2808919065527	3.35149615692286	0.699669783710243	0.618211212920195	0.200231635985881	1.2808919065527	11	33	128	0.00640640640640641
"exp_species"	2.20788330876276	"gene_id_349"	0.240566651565343	1.27120020474675	0.787228346000369	1.432727485203	1.27073975008927	0.203657433767994	1.27120020474676	11	33	129	0.00645645645645646
"exp_species"	2.20788330876276	"gene_id_252"	0.282105302109413	1.26758204508693	1.84845242859771	0.932334896601668	0.828102127474172	0.20494724720072	1.26758204508693	11	33	130	0.00650650650650651
"exp_species"	2.20788330876276	"gene_id_745"	0.298781428884499	1.26220964691235	4.2039504112792	0.615605799853881	0.547944983507382	0.20687335833636	1.26220964691235	11	32	131	0.00655655655655656
"exp_species"	2.20788330876276	"gene_id_658"	0.21179919031448	1.25497748524976	6.08605785404607	0.508707213812848	0.454098355394131	0.209486933332798	1.25497748524976	11	33	132	0.00660660660660661
"exp_species"	2.20788330876276	"gene_id_233"	-0.230624392793268	1.2534621794284	0.705410832797298	-1.49241694777733	1.33301352210955	0.210037554793079	-1.2534621794284	11	33	133	0.00665665665665666
"exp_species"	2.20788330876276	"gene_id_288"	-0.187687046792212	1.25050977701186	2.59339975722601	-0.776519486450088	0.694398562086111	0.211113386051101	-1.25050977701186	11	33	134	0.00670670670670671
"exp_species"	2.20788330876276	"gene_id_984"	0.25412018231412	1.24727205911664	0.575107469097184	1.64469998927013	1.47267221422508	0.212297758857925	1.24727205911664	11	33	135	0.00675675675675676
"exp_species"	2.20788330876276	"gene_id_100"	0.222017181729419	1.24584297059849	5.27812312836288	0.542279950208673	0.485838463288213	0.212822050446187	1.24584297059848	11	32	136	0.00680680680680681
"exp_species"	2.20788330876276	"gene_id_49"	0.291272306086091	1.24286199967694	4.12341081556459	0.612060858158676	0.549013662201205	0.213918690881688	1.24286199967694	11	33	137	0.00685685685685686
"exp_species"	2.20788330876276	"gene_id_484"	0.218499567758765	1.23919813331073	2.02362643196081	0.871115174092927	0.782537581125243	0.215272131708611	1.23919813331073	11	33	138	0.00690690690690691
"exp_species"	2.20788330876276	"gene_id_516"	-0.178257908478039	1.23841088492813	3.54028971049039	-0.658181027222351	0.591443112719002	0.215563746627424	-1.23841088492813	11	33	139	0.00695695695695696
"exp_species"	2.20788330876276	"gene_id_835"	0.256566567894664	1.23772497226453	3.05747115313565	0.707852824309775	0.636254537495191	0.215818056340481	1.23772497226453	11	33	140	0.00700700700700701
"exp_species"	2.20788330876276	"gene_id_791"	-0.23322316588734	1.23680176228955	0.894565330487623	-1.30765766555599	1.17582859150979	0.216160687676384	-1.23680176228955	11	32	141	0.00705705705705706
"exp_species"	2.20788330876276	"gene_id_829"	-0.288257143725325	1.23315084307744	1.18255855941243	-1.13397864553685	1.02116700573044	0.217519491375649	-1.23315084307744	11	33	142	0.00710710710710711
"exp_species"	2.20788330876276	"gene_id_152"	0.240652087804225	1.23089723912998	1.57604422947396	0.980477421104282	0.883744447538506	0.218361300340756	1.23089723912998	11	33	143	0.00715715715715716
